,address,age,sex,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,native-country,hours-per-week,workclass,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen
729,1181,67,0,3,1,8,0,6.0,4,0.0,3,141537.0,0.0,1,1,40.0,2,0.6774026759648026,0.21195514834115964,-0.4919966525444512,-0.8165241855448141,-0.2789109151961028,-0.34128828171722997,0.14963080093404746,0.18921818901811846
730,84281,42,1,1,1,1,0,9.0,2,0.0,1,117073.0,0.0,1,1,40.0,2,-0.28804106635108423,-0.6624375356853285,0.13378943066829607,0.3187364141992633,-0.383160886995794,-0.2866750180194387,0.2955065076864509,0.2903748892288228
731,22497,51,1,1,2,2,0,9.0,3,0.0,1,45604.0,0.0,1,1,54.0,2,1.6887235316635973,0.6105145347391199,-1.5452589434291464,-1.0069253102452806,0.6978646750604068,0.7001177823252495,-0.661855463832777,-0.6846575171648026
732,47539,70,1,1,1,14,0,13.0,4,0.0,2,199995.0,1.0,0,1,40.0,3,-1.703611178471312,-0.33152194351630965,1.566308836187635,1.4830407892393627,1.617374606724258,1.3522268021176038,-1.3667087704911296,-1.4634633204600138
733,1342,49,0,1,1,10,0,9.0,4,0.0,1,48885.0,0.0,1,1,35.0,2,0.9631021059473184,-0.3666992361070581,-0.5208290348136019,0.14252991725071995,-1.2096105285186307,-1.2534407041208044,1.184362535187149,1.21903964890944
734,60708,48,1,4,2,14,0,9.0,3,0.0,1,110150.0,0.0,1,1,40.0,2,0.36823666055707616,2.508035669862246,-0.8426140187516487,-0.6827607997558384,-0.3665919744707914,-0.22486294419669875,0.17765337030901504,0.14752631827367507
735,89583,56,1,1,2,7,0,9.0,3,0.0,1,115488.0,0.0,1,1,40.0,2,0.8271015156663823,-0.01045325276103214,0.025382566641377148,-0.6259554896600756,-1.25805648253242,-0.9491914312333448,1.2344103939539652,1.1549314962926627
736,18074,51,0,3,2,10,0,7.0,4,0.0,3,106347.0,0.0,1,1,42.0,2,1.4463172075470838,0.49933633111960013,-0.9220555393092301,-1.6189915666724564,-0.759337263468552,-0.5745844343027429,0.5033928470680704,0.4723523498782688
737,40399,71,1,1,2,7,0,9.0,3,0.0,1,104001.0,1.0,0,1,40.0,1,-0.9475928997572005,-0.9591761115436914,0.9565239187535137,1.068203680337439,1.0997018547446524,1.1717918737221589,-0.9760454248396739,-1.0508291210129348
738,88120,52,1,1,2,14,0,9.0,4,0.0,1,160300.0,0.0,1,1,40.0,2,0.30771528465608994,0.006714902927795111,-0.05261599964775256,-0.532789581407807,-0.7173248371077453,-1.027725016044344,0.6687628861365286,0.7984528325885393
739,27528,44,0,1,2,3,0,9.0,2,0.0,1,301747.0,0.0,1,1,30.0,2,0.1373255361937099,-0.5298351335926429,-0.46605575509120034,-0.032898583514854855,-0.5702998422923469,-1.036646070523182,0.4896823196966717,0.6845013255972303
740,71666,72,1,4,1,8,0,10.0,4,0.0,1,211678.0,0.0,1,1,40.0,2,0.20627265441213988,-0.03862310553703928,-0.6001642171409262,-0.3770650480273457,-0.7043489143456904,-0.9948988646084092,0.7178924513134506,0.8214450841242252
741,89842,49,0,1,1,4,0,14.0,4,0.0,2,176079.0,0.0,1,1,40.0,2,0.10128014011362317,-0.20356421094828073,0.10436132213317821,0.03242401085622645,-0.5102562704682622,-0.47041578453265326,0.616590230049507,0.6026419274831364
742,15516,58,0,3,1,10,0,5.0,1,0.0,3,91137.0,0.0,1,1,40.0,2,-0.15257913093068853,-0.8333021307183137,0.12980846274763014,0.36617024231255285,-0.776336583317883,-1.0260061005012644,0.7698407223593816,0.8735659770013338
743,87507,60,0,1,2,12,0,10.0,5,7688.0,1,166545.0,0.0,0,1,6.0,2,0.9390345344616013,0.10321244056099389,-0.7776284920049478,-1.2760195304403332,-1.4944186226965284,-1.158518164416194,1.603669015670476,1.5068518808365792
744,16939,57,1,1,2,1,0,9.0,3,0.0,1,202682.0,0.0,1,1,40.0,2,0.6492100843361795,2.5070365543226814,-1.246491840063488,-0.8810377266196893,-0.8382507845276961,-1.2971939614630537,0.9241794026539115,1.1056505765927545
745,57980,57,0,1,1,3,0,9.0,4,0.0,1,145114.0,0.0,1,1,40.0,2,0.6286764981065129,-0.013862201399166493,-0.15294543166761265,-0.8417024414201699,-0.4679490545075722,-0.5715103514562746,0.30086333853919794,0.3424296076865908
746,30120,47,1,1,2,3,0,11.0,3,0.0,1,237731.0,0.0,1,1,40.0,2,1.0467121871445157,-0.4660276096694916,-1.048801365813515,0.054414211136697185,-0.5220112444303121,-0.651568761488872,0.42163331754369776,0.482662196184042
747,91054,55,1,3,1,3,0,6.0,4,0.0,3,375499.0,1.0,1,1,20.0,2,-1.801878328058477,-0.013862201399166493,1.7202842272300254,1.657576369302461,1.4439154510695573,1.3452899815326231,-1.2514426721337932,-1.2951990029071698
748,20247,34,0,1,1,11,0,14.0,4,0.0,2,170230.0,0.0,1,1,40.0,2,-0.22468431441820633,2.505010757698407,0.04154584766607023,0.43291437507499114,-0.6476918965820558,-0.7856991839500448,0.7343871289907937,0.810126849171653
749,8260,42,1,1,1,8,0,9.0,4,0.0,1,127961.0,0.0,1,1,40.0,2,0.6392367735543226,0.04531244131898546,-0.24624417559772693,-0.2704105110496765,-0.8575550913954447,-1.1755563816464962,0.7975399017102813,0.945507704949919
750,45281,62,1,1,2,9,0,11.0,3,0.0,1,132130.0,1.0,0,1,40.0,2,-1.9591987837056049,-0.013862201399166493,1.8068920389999252,1.7816735567377568,1.5869520224538314,1.4246483219326829,-1.5513616793281226,-1.6015140978749338
751,14379,64,1,1,2,1,0,10.0,3,0.0,1,157289.0,0.0,1,1,40.0,2,1.0924414723325495,-0.013862201399166493,-0.6022235824110863,-0.9885891334842036,-0.2596928527444829,-0.20642540367719875,0.16729240158646866,0.1574342119272332
752,11846,51,0,1,1,10,0,9.0,1,0.0,1,161950.0,0.0,1,1,32.0,2,0.9583453032399122,0.6395500640303535,-0.9367498838468307,-1.5912555422824222,-0.4025009631356243,-0.5535279215870279,0.32092198883416156,0.36932715435060215
753,13704,50,1,1,2,4,0,13.0,3,0.0,2,103110.0,1.0,1,1,50.0,1,-1.8067649630118374,2.502686849334732,1.6733694041965395,1.6587497145737988,1.5000426249869583,1.3758092878800183,-1.3891043366361735,-1.465793373195626
754,47634,56,1,1,2,2,0,10.0,3,0.0,1,181196.0,0.0,0,1,40.0,1,0.14534006895802926,0.04785991065732268,-0.2757463821639503,-0.27091244303067274,-0.6911724378355933,-0.9798896979377979,0.5677012051313545,0.6876086238681272
755,49791,31,1,1,2,7,0,9.0,3,0.0,1,140558.0,0.0,1,1,40.0,1,1.171696111018773,2.506397058077944,-0.6157920635570128,-0.36470935383214337,-0.5320311705874939,-0.3322801384772576,0.4147980155271287,0.3843510342967647
756,95983,41,1,1,2,1,0,3.0,3,0.0,3,194995.0,0.0,1,11,45.0,2,0.68621985722004,-0.013862201399166493,-0.21468755944028667,-0.6909038937479361,-0.4914036740576313,-0.42151380367095,0.6727013385171775,0.6481992236704665
757,53378,39,0,1,2,10,0,9.0,1,0.0,1,42696.0,0.0,1,1,40.0,2,-0.13045142900064519,-0.013862201399166493,-0.46642943407844534,-0.0463437292739316,-1.4520060305100628,-1.409539313106283,1.4471276219623528,1.4374910698059247
758,90243,52,1,3,1,14,0,9.0,4,0.0,1,209392.0,0.0,1,1,35.0,2,-0.4830496044461945,-0.8327855427088803,0.19783823417877172,0.5247539820599383,-0.7621500601538073,-0.788859025445736,0.7840471954723992,0.8196723156118747
759,44007,44,1,1,2,4,0,13.0,3,3103.0,2,131239.0,0.0,0,1,45.0,2,-0.16942541826954097,-0.4721156543277262,0.25489396008872534,0.40150642501949413,-0.9372238414197516,-0.6449412669104886,1.056883346308453,0.9700428848214606
760,11773,68,0,1,2,3,0,9.0,5,0.0,1,331474.0,0.0,0,1,20.0,1,-0.1616582802115106,-0.39930388750800494,0.14047226047903136,0.2361217801142463,-1.2761957499933823,-1.0658910034415325,1.2094466432498463,1.1633532364395
761,77544,78,1,1,1,2,0,10.0,4,0.0,1,187702.0,1.0,0,1,50.0,2,0.3003036595349701,-0.16533522513743398,-0.2302718365535396,-0.5920609080357879,1.0469296006420923,1.213854606965924,-0.888091442057044,-0.9656115374669437
762,82685,51,1,1,1,6,0,9.0,6,0.0,1,206777.0,0.0,1,1,40.0,2,0.08977849726665012,0.09115914368582356,-0.1523920613440766,-0.42068233464669397,-0.5892159975169293,-0.8378464144092853,0.48822523100632126,0.5785076996822887
763,13456,43,0,1,1,3,0,10.0,1,0.0,1,41809.0,1.0,1,1,40.0,2,-1.097004207170929,-1.0602594697170906,1.1317054294172535,1.2182187973460252,-0.1311216798081935,0.08655466333619441,0.07074825537270785,0.031843584759053335
764,79130,35,1,1,2,9,0,9.0,3,0.0,1,176753.0,0.0,1,1,48.0,3,-0.004492477083721308,0.18677017320286513,-0.20237062442639475,-0.32683019170680083,-0.7138729388184011,-0.752367218428879,0.7364152096349545,0.7481060548048094
765,44939,65,1,1,1,1,0,9.0,2,0.0,1,155775.0,0.0,1,1,30.0,2,0.9882083227299084,0.0692471612867417,-0.9611564673403512,-0.8912909633310093,-1.0397629645877906,-1.468404289823574,1.153184450656246,1.3531040970250519
766,82823,51,0,1,1,10,0,10.0,2,0.0,1,106780.0,0.0,1,1,12.0,2,0.3544104336302777,-0.10885976124158779,-0.08827767679478274,-0.4035268507516641,-0.548555137345367,-0.9295434007413846,0.49896260618911387,0.6613943312304877
767,64242,62,0,3,2,12,1,7.0,1,0.0,3,244771.0,1.0,1,1,40.0,2,-0.8858542355018527,-0.5510913687652192,0.9675772337362213,1.044326769919226,0.5547002144507411,0.5992925965418939,-0.44306514145776177,-0.4611550689387694
768,26449,56,0,1,1,2,0,9.0,4,0.0,1,133758.0,1.0,1,1,40.0,2,-0.7159717776436825,0.016997768864084273,0.6693529132904014,0.5019466993181574,1.6070446924694135,1.6357108221479375,-1.6130673893201133,-1.8959275364494461
769,15837,62,1,1,2,7,0,13.0,3,0.0,2,312498.0,0.0,1,1,40.0,2,0.29432472251987196,2.5078499052337135,-0.770057057031581,-0.8636904228493086,1.6908610184983708,1.5146141581376729,-2.1148646357315504,-1.7309484854800081
770,94771,42,0,1,1,3,0,11.0,4,0.0,1,184543.0,1.0,1,1,40.0,2,-0.8136212720786787,-0.031195659117132235,0.8818654335742848,0.6605542367996377,1.4313085528276754,0.7142907296431786,-1.7997657035606278,-1.5545439511622468
771,92327,50,1,4,1,14,0,7.0,2,0.0,3,175587.0,0.0,1,1,30.0,3,1.5043833073320942,0.14844198050551988,-2.648730460187313,-0.7360959711609958,1.6622545005825915,1.517358866377184,-1.9881127370889566,-1.8680231144264376
772,31132,55,1,1,1,3,0,13.0,2,0.0,2,113466.0,0.0,1,1,40.0,2,0.1522593269772105,0.1778815996010697,-0.9378104305307995,-0.7673000835745979,-0.16042898391505744,-0.13931299288392315,0.12596490641166952,0.12662811193673404
773,42592,54,1,1,2,9,0,9.0,3,0.0,1,107096.0,0.0,1,1,50.0,1,-0.1160744264028501,-0.039228330548378175,-0.45227564199908565,-0.15404912527083303,-0.20187910289755354,-0.22326438116639308,0.14709398507960014,0.17577714267769254
774,62490,30,1,1,2,1,0,9.0,3,0.0,1,32825.0,0.0,1,1,40.0,1,1.5728223915797053,-0.44994202889587864,-1.0257833639870133,-0.07968697615335994,-0.596960605728683,-0.8076373709197233,0.55859694407384,0.6332618874511681
775,90999,39,1,1,1,7,0,13.0,4,0.0,2,416338.0,0.0,1,1,50.0,2,-0.24836599691589523,-0.4492068290849231,0.0989839232559771,0.20339826458680133,-0.9051656508029872,-1.0218201092693826,0.7582378744619931,0.8289814622440378
776,94011,50,1,4,2,1,0,9.0,3,0.0,1,365739.0,0.0,0,1,40.0,2,0.8097115295551894,0.48728913145604213,-0.6455556656375597,-0.998612419968708,0.3145000250720057,0.3396319128091122,-0.32752991679634824,-0.3353357342527962
777,75129,30,0,1,2,10,0,9.0,5,0.0,1,217750.0,0.0,1,1,35.0,2,0.29802519194167637,0.5552577483967438,-0.33291175679778817,-1.753529688551401,-0.021569718357409024,0.16322672023827972,-0.03421633502122118,-0.06420105868570843
778,27011,72,1,1,2,7,0,12.0,3,0.0,1,349910.0,1.0,1,1,60.0,1,-1.7004708606871628,-1.5221375064904292,1.6569516176250039,1.666274701791609,1.6431201619657494,1.500181947424074,-1.723315987096666,-1.7153047580812708
779,36085,59,1,1,1,6,0,9.0,2,0.0,1,159589.0,1.0,1,1,50.0,2,-2.017871501345185,-1.7459818422388493,1.9764781546632775,1.9256745561971624,1.6846009512070361,1.4131960013980789,-1.7234755437138038,-1.5897243482448118
780,79577,64,0,3,1,7,0,13.0,2,0.0,2,267431.0,0.0,1,1,20.0,2,0.7997949085937012,-0.020033211681320717,-0.3581506499018484,-1.0036447075136063,-0.08751645822440704,0.08595715768235368,-0.013794452056325372,-0.04829373865209349
781,92867,40,0,1,1,8,0,9.0,2,0.0,1,143360.0,0.0,1,1,34.0,2,0.4592353244425825,-0.235674877876966,-0.6005082946539594,-0.1785441022058166,-0.7505494587562815,-1.096209784894117,0.6713486476050154,0.8251001878065198
782,53816,55,0,3,1,2,0,10.0,1,0.0,1,159897.0,0.0,1,1,40.0,2,-0.3551299091363104,-1.095109145683874,-0.08182662557833836,0.6435910165056719,-1.1022315615256375,-0.9838607537031115,0.9580672497266909,0.9340127509365723
783,19018,36,0,1,1,7,0,9.0,4,0.0,1,227266.0,0.0,1,1,33.0,2,0.666777670918708,-0.33337024501621226,-0.5015176891245704,-0.05846857765874986,-1.844886833718087,-1.69135172630868,2.060642896200409,1.9473135520562324
784,75950,41,1,2,2,4,0,15.0,3,0.0,1,156996.0,0.0,0,4,55.0,3,0.45777024197355193,2.5061789442353284,-0.1962567062885,-0.22456317489870437,-0.4057673077355366,-0.630044247216774,0.2432084406602633,0.34236480609328074
785,83568,37,1,1,1,4,0,9.0,4,0.0,1,261979.0,0.0,1,1,40.0,3,1.4436108228827256,2.5070411820271885,-0.877242368721979,-0.9132330473446276,-1.8163200427519777,-1.8035292590093774,2.1548924249202677,2.088167739249802
786,73585,51,1,1,2,11,0,14.0,3,0.0,2,103529.0,0.0,0,1,38.0,1,0.6265666029000124,0.3939461156284801,-0.5088288126542064,-1.58091450458327,-1.3289658876517112,-1.2616660470821601,1.310291541756232,1.306164882632135
787,61882,34,1,1,1,1,0,9.0,4,0.0,1,212318.0,0.0,1,1,55.0,1,1.1857517298840647,0.2990392838381613,-1.2907146435746395,-1.928276465874667,0.679335298418756,0.780489313529914,-0.623998359092531,-0.6723922331514401
788,83382,49,1,1,2,4,0,16.0,3,4386.0,2,73670.0,0.0,0,1,52.0,3,1.1985227793233513,0.06443968142057138,-0.7276636442874361,-0.4106334411802361,-0.631057037069372,-1.014368234171771,0.6642274557015823,0.8101029778862465
789,41201,48,0,1,2,4,0,14.0,5,0.0,2,39586.0,0.0,0,1,20.0,3,0.3673715159772487,-0.006570476435791908,-0.5585992376003545,-0.7471817061666848,-1.0029343032492792,-0.6836132317995989,0.9044326443921372,0.8374041426098882
790,3995,39,1,1,1,1,0,7.0,4,0.0,3,132320.0,0.0,1,1,35.0,2,0.8814258681554722,0.30663981646290267,-0.7811334743620901,-1.1854499140255481,-0.39331347893156693,-0.30257360359849966,0.4299917582809391,0.4231197548784655
791,5327,73,0,1,1,7,0,10.0,2,0.0,1,112683.0,1.0,1,1,12.0,2,-1.0278469063744602,-0.4540647947446157,1.0062508611914407,0.9235790665396788,-0.18628532566322775,0.08597987907932417,0.11599134763994322,0.0712382760067055
792,27172,86,0,1,2,10,0,10.0,5,0.0,1,69306.0,1.0,1,1,15.0,1,0.07339387618292316,0.5339110678757071,0.21539009639826398,-0.6268881703837595,1.0548109008819953,1.2240213991917417,-0.8705791767480803,-0.9414368938258543
793,40398,29,0,1,1,10,0,10.0,1,0.0,1,35448.0,0.0,1,1,25.0,2,0.8376820002654581,0.31059883449378983,-0.6246300494817307,-1.133833045322183,0.6913749882457173,0.7286551859614854,-0.6618501064964731,-0.6988645716045442
794,93951,65,0,3,1,3,0,11.0,1,0.0,1,272625.0,1.0,0,1,40.0,3,-1.3831015754971023,-1.2564008943984213,1.3710762372681173,1.4165697873577456,0.9796588190157973,1.0587745923053706,-0.7521424916412768,-0.7853599678901858
795,32958,39,0,1,1,4,0,12.0,2,0.0,1,174543.0,0.0,1,1,40.0,2,0.13373693256453906,0.16938471447785175,0.06323108314571063,-0.3063773630829414,-0.5892159975169293,-0.3901434114294423,0.509895121715084,0.47738523973972125
796,54120,50,0,1,1,7,0,10.0,2,0.0,1,35424.0,1.0,1,1,25.0,2,0.2320849991370215,0.34481734960898563,0.31200137709471587,-0.17437909311565603,1.7360007636869548,1.7294902292125869,-2.032435700006502,-1.7814374667139548
797,50678,54,1,1,2,8,0,9.0,3,0.0,1,193122.0,0.0,1,1,40.0,2,1.1602750754172257,0.146493631769331,-0.7943796997462069,-0.7444403239531621,-0.8513725718448087,-1.3854430099256854,0.9361424433262464,1.1832254467199268
798,99740,40,1,1,2,8,0,5.0,3,0.0,3,158776.0,0.0,1,1,40.0,2,0.01297597566023696,-0.6598083747628347,-0.22150176937792096,0.34990729196050757,-0.28219779030382164,-0.09597958650236071,0.2765797983486004,0.25819770756464955
799,80802,60,0,1,1,10,0,9.0,2,0.0,1,28145.0,0.0,1,1,52.0,2,-0.11293146267551561,-0.45130780905821366,-0.16320342618358852,-0.019732983524915135,-0.4670705660588475,-0.2348859074107824,0.5035635731752959,0.46161575503774527
800,23392,50,0,1,1,4,0,13.0,4,0.0,2,324854.0,1.0,0,1,40.0,2,-0.44435618248789316,-0.5321898797884923,0.7631274600745098,0.83914049596584,0.2977251721238776,0.4825401677456357,-0.22609441369663003,-0.2593556086612655
801,31311,42,0,1,2,4,0,13.0,5,0.0,2,181920.0,0.0,0,1,45.0,2,0.4695012740652431,-0.6457237137387055,-0.5380090142439979,-0.015270015404028553,-0.6247638507908296,-0.5967584217735127,0.4824149010074171,0.49704209003497685
802,2568,47,1,1,1,10,0,9.0,4,0.0,1,146879.0,0.0,1,1,40.0,2,1.2968255731793232,2.5086832571413145,-0.9693642973184798,-1.155603268864383,-1.0713612985445946,-1.3715610638409472,1.1188368586328534,1.2517208207779356
803,59210,75,1,1,2,5,0,10.0,3,5178.0,1,151053.0,1.0,0,1,40.0,2,-0.7771319607631361,-0.5185692659436546,1.2117199017844438,1.1680385142459215,1.1493818935979423,1.2143234935534668,-0.9622041945511317,-1.0149678936286248
804,49798,41,0,4,1,12,0,11.0,4,0.0,1,99888.0,0.0,1,1,40.0,2,0.7621247926012845,0.24890715568877445,-0.9536544657286747,-1.4307011393488018,1.4179360874443703,1.2789316099704204,-1.4687840957204672,-1.7086715257241163
805,44118,60,0,1,1,4,0,13.0,4,0.0,2,113545.0,0.0,1,1,40.0,3,0.9002604197382406,-0.4375253155830535,-0.5245931879334168,-0.17719069194238032,0.1843372204671211,0.012588134159326797,-0.3024101713074759,-0.27416167416364895
806,53469,44,1,1,2,9,0,10.0,3,0.0,1,206889.0,0.0,1,1,50.0,1,0.5716636331320045,0.08642359865771689,-0.5420090183392028,-0.7435608255932435,-0.8904186224330819,-1.4494492119803768,1.0523017586598755,1.296674065718113
807,75965,65,1,1,2,5,0,10.0,3,0.0,1,490332.0,0.0,0,1,45.0,2,-0.7377510953237235,2.5053620615210592,0.15434284091637307,0.47031138550490087,0.10952384652641976,0.3445364363624803,-0.042233041505933315,-0.08148557613500813
808,1005,46,0,1,1,4,0,13.0,2,0.0,2,192321.0,0.0,1,1,40.0,3,0.9308200983012418,-0.010022902518880597,-1.0192997249475926,-0.7458917404098431,-1.1924954849287317,-0.8267379025839614,1.0693605357783913,0.9842032516653848
809,35966,53,1,1,2,6,0,11.0,3,0.0,1,120068.0,0.0,1,1,40.0,2,0.9984036113835723,-0.5905445284254343,-1.186375816847924,0.03429904231229805,-0.12070142998804297,0.0019014078329352916,0.08032043103298576,0.06151048598110751
810,66497,56,1,1,2,2,0,9.0,3,0.0,1,203233.0,0.0,0,1,40.0,2,0.32142481485440455,0.3882584764322031,-0.5700497510746003,-1.8221472469088325,1.2038510807585456,1.2113867923475083,-0.9429594503773756,-0.9707025970832021
811,53046,90,0,1,1,3,0,13.0,1,0.0,2,165916.0,1.0,1,1,45.0,2,-1.7330280724528462,2.501408627721788,1.7048897677561263,1.7316109304494416,1.472710210515552,1.4035484257168727,-1.2788052189477308,-1.3369962870177028
812,98620,59,0,1,1,7,0,11.0,4,0.0,1,187969.0,0.0,1,1,38.0,2,1.1183323075865708,-0.7076464357849959,-0.7470199860741338,0.0779496535036902,1.3058288816764092,1.4011007901799561,-1.179980342122457,-1.3114088232947172
813,40459,68,0,1,1,3,0,9.0,4,0.0,1,132832.0,0.0,1,1,50.0,2,1.992036321569591,-0.1922480407417726,-2.0069879895776164,-0.13052526669339556,-0.4794499891075905,-0.6608888444118876,0.43842683671831595,0.500578167045782
814,86245,65,1,3,2,4,0,13.0,3,0.0,2,414683.0,0.0,1,1,40.0,2,-0.13644987072458606,0.037803558215059443,-0.09352495790619611,-0.3780036792401577,-0.1138329893639168,0.04791674434383819,0.06977387909060859,0.04615246946146699
815,27759,47,1,1,2,1,0,9.0,3,0.0,1,205410.0,0.0,1,1,40.0,2,0.013245222866993842,-0.11287202036683455,-0.22109458545936253,-0.22236133263352348,-0.48510784121032263,-0.9273860750375514,0.29968256382968284,0.5023649453430148
816,24406,50,0,1,2,4,0,14.0,5,0.0,2,170382.0,0.0,0,26,50.0,3,0.8115725573052908,0.03487887339274017,-0.7626711347640505,-0.710247646262537,-1.608601793286299,-1.4450505780977392,1.631871942639432,1.561285253696786
817,82755,43,0,1,1,7,0,10.0,2,0.0,1,102729.0,0.0,1,1,15.0,2,0.08841103128634312,-0.2782850836198651,0.010667343576786026,-0.11748450770736218,-1.035023550734894,-0.8364135898667425,0.8908723776628301,0.8439126693067455
818,14437,56,1,1,2,7,0,9.0,3,0.0,1,174864.0,1.0,0,1,55.0,1,-1.8495125977543074,-2.4135770691761467,1.9040239587706014,1.8830153158939473,1.7248247834031167,1.5799806414822863,-1.9293827810493693,-1.7203922596503012
819,59635,39,0,1,1,12,0,9.0,4,0.0,1,74335.0,0.0,1,20,10.0,2,0.42126367375058177,0.44908813876420495,-0.1781275313676611,-0.9225388258726167,-1.3059599124523822,-0.8269546310113288,1.1986124805169993,1.0627666353463219
820,27827,50,0,1,1,10,0,8.0,2,0.0,3,206010.0,0.0,1,1,8.0,2,0.883934121538928,-0.013862201399166493,-0.9573448567133701,-1.541024142125342,0.4218018051046093,0.47086206581051854,-0.4957566931938501,-0.5338607076083196
821,1714,51,1,1,2,1,0,10.0,3,0.0,1,173020.0,0.0,1,1,40.0,3,0.7360076666242249,0.19506704767467622,-1.0815491366930712,-1.2382650083703348,-0.6434165280016299,-0.8513687974039044,0.4073246836331923,0.511938502858643
822,74030,51,1,1,1,1,0,9.0,4,0.0,1,288825.0,1.0,1,1,84.0,2,-0.6054576837906218,-0.9131759027520199,1.0054054496817946,1.0767281923342586,0.8930124685216769,1.0687503683647697,-0.7501557296813962,-0.8133715199316492
823,58368,43,0,1,1,7,0,10.0,2,0.0,1,118376.0,0.0,1,1,15.0,2,-0.32459324631229525,-0.5051792258845474,-0.25299782884036,0.1936658178169035,-0.4824232869345086,-0.4078986358123577,0.523294344070934,0.5302778484481742
824,16888,31,1,1,2,1,0,9.0,3,5178.0,1,175232.0,0.0,0,1,40.0,2,-0.0023459816455747282,-0.013862201399166493,-0.06442239956547063,-0.6715636235792232,-0.24855797651386702,-0.07851293454982447,0.17706620777835808,0.14806122315430756
