,name,address,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,medical_info,native-country,hours-per-week,capital-loss,workclass
738,Rodney Sabad,"87885 Berry Union Apt. 321
Harrisonland, NV 05908", White, Divorced, Handlers-cleaners,F,9.0, Not-in-family,0.0, HS-grad,328606.0,1.0, <=50K,"{'mean_glucose':'82.6171875','std_glucose':'49.65067363','kurtosis_glucose':'0.919883294','skewness_glucose':'0.8077971420000001','mean_oxygen':'2.566053512','std_oxygen':'19.6474313','kurtosis_oxygen':'10.24436306','skewness_oxygen':'110.5672784'}", United-States,40.0,0.0, Federal-gov
739,Louis Emanuelson,"5279 Williams Falls Suite 033
Timburgh, UT 54120", White, Never-married, Sales,,10.0, Own-child,0.0, Some-college,35424.0,1.0, <=50K,"{'mean_glucose':'111.765625','std_glucose':'52.94358501','kurtosis_glucose':'0.6717239859999999','skewness_glucose':'0.383593933','mean_oxygen':'149.8436455','std_oxygen':'97.92694773','kurtosis_oxygen':'-0.6961534140000001','skewness_oxygen':'-1.260402813'}", United-States,,0.0, Private
740,Anthony Widell,"34727 Hannah Walk
East Johnside, OK 69094",??, Divorced, Other-service,f,13.0, Not-in-family,0.0, Bachelors,113823.0,0.0, <=50K,"{'mean_glucose':'119.421875','std_glucose':'49.8799511','kurtosis_glucose':'0.217237421','skewness_glucose':'-0.051108402','mean_oxygen':'3.828595318','std_oxygen':'19.70768533','kurtosis_oxygen':'7.481218751','skewness_oxygen':'68.69187017'}", United-States,40.0,0.0,private
741,Garry Mcwhite,"458 Donald Flats Apt. 069
New Brooke, OH 11358", White, Divorced, Exec-managerial,f,14.0, Not-in-family,0.0, Masters,211128.0,1.0, >50K,"{'mean_glucose':'71.5','std_glucose':'54.94741805','kurtosis_glucose':'1.771012709','skewness_glucose':'2.65133641','mean_oxygen':'33.94899666','std_oxygen':'65.00634063','kurtosis_oxygen':'1.865206671','skewness_oxygen':'2.211822965'}", United-States,50.0,0.0, Private
742,Richard Phillips,"73756 Kathy Knolls
West Danielhaven, RI 67241", Black, Widowed, Machine-op-inspct,f,9.0, Unmarried,0.0, HS-grad,256953.0,0.0, <=50K,"{'mean_glucose':'143.875','std_glucose':'50.15351433','kurtosis_glucose':'-0.056055949','skewness_glucose':'-0.067105666','mean_oxygen':'4.653010033','std_oxygen':'25.94622364','kurtosis_oxygen':'6.380906193','skewness_oxygen':'43.34175177'}", United-States,44.0,0.0, Private
743,Jon Gerry,"2255 Hopkins Garden
South Alexandra, MD 39636", Black, Married-spouse-absent, Exec-managerial,f,13.0, Not-in-family,0.0, Bachelors,133694.0,0.0,,"{'mean_glucose':'132.0625','std_glucose':'50.68110317','kurtosis_glucose':'-0.007583705','skewness_glucose':'-0.254305539','mean_oxygen':'1.193979933','std_oxygen':'10.51845792','kurtosis_oxygen':'15.47148096','skewness_oxygen':'312.4466781000001'}", Jamaica,40.0,0.0, Self-emp-not-inc
744,Johnnie Nuno,"8196 Ballard Garden
Lake Wyatt, MD 03876", White, Married-civ-spouse, Farming-fishing,f,9.0, Husband,0.0, HS-grad,118253.0,1.0, <=50K,"{'mean_glucose':'32.578125','std_glucose':'34.9480886','kurtosis_glucose':'5.099736491','skewness_glucose':'26.96476274','mean_oxygen':'63.17558528','std_oxygen':'64.6739386','kurtosis_oxygen':'1.050026688','skewness_oxygen':'0.620313942'}", United-States,70.0,0.0, Self-emp-not-inc
745,Raymond Patterson,"Unit 6895 Box 3683
DPO AA 16647", White, Married-civ-spouse, Tech-support,f,10.0, Husband,0.0, Some-college,114032.0,0.0, >50K,"{'mean_glucose':'114.5546875','std_glucose':'nan','kurtosis_glucose':'0.13359981099999998','skewness_glucose':'-0.310855156','mean_oxygen':'1.4314381269999998','std_oxygen':'16.74042875','kurtosis_oxygen':'12.6183185','skewness_oxygen':'165.28438490000005'}", United-States,45.0,1887.0, Private
746,Jerry Keenan,"0677 Morgan Terrace Apt. 848
Reynoldsland, SC 99379", White, Married-civ-spouse, Transport-moving,f,7.0, Husband,0.0, 11th,256737.0,1.0, <=50K,"{'mean_glucose':'66.3828125','std_glucose':'41.0769326','kurtosis_glucose':'2.3128376530000003','skewness_glucose':'7.79448798','mean_oxygen':'7.407190635','std_oxygen':'36.72125293','kurtosis_oxygen':'5.141094862','skewness_oxygen':'25.64543499'}", United-States,40.0,0.0, Private
747,Robert Ives,"647 Davis Mountains
Goodburgh, NC 06902", White, Separated, Adm-clerical,t,9.0, Not-in-family,0.0, HS-grad,170169.0,0.0, <=50K,"{'mean_glucose':'123.1640625','std_glucose':'nan','kurtosis_glucose':'0.090767139','skewness_glucose':'-0.246955717','mean_oxygen':'3.072742475','std_oxygen':'17.28360406','kurtosis_oxygen':'7.460259558','skewness_oxygen':'68.4776307'}", United-States,40.0,0.0, Private
748,Harry Le,"PSC 7923, Box 0499
APO AA 69784", Black, Never-married, Handlers-cleaners,f,10.0, Not-in-family,0.0, Some-college,218136.0,0.0, <=50K,"{'mean_glucose':'109.9140625','std_glucose':'47.88952576','kurtosis_glucose':'0.014711600000000003','skewness_glucose':'-0.08442582800000001','mean_oxygen':'0.551003344','std_oxygen':'9.671437138','kurtosis_oxygen':'20.73995139','skewness_oxygen':'474.7420251'}", Outlying-US(Guam-USVI-etc),40.0,0.0, Private
749,Mark Bennett,"352 Patrick Branch
Warrenstad, WI 40459", White, Never-married, Adm-clerical,f,9.0, Not-in-family,0.0, HS-grad,132832.0,0.0, <=50K,"{'mean_glucose':'154.5625','std_glucose':'44.48222082','kurtosis_glucose':'-0.360690461','skewness_glucose':'0.441707162','mean_oxygen':'2.75083612','std_oxygen':'16.35046124','kurtosis_oxygen':'8.943316319','skewness_oxygen':'98.43409024'}", United-States,50.0,0.0, Private
750,William Nolan,"71999 Reynolds Track
Port Thomas, NM 41767", White, Married-civ-spouse, Prof-specialty,f,10.0, Husband,0.0, Some-college,170287.0,0.0, >50K,"{'mean_glucose':'109.796875','std_glucose':'52.34954026','kurtosis_glucose':'0.366553904','skewness_glucose':'-0.132366727','mean_oxygen':'2.193979933','std_oxygen':'13.00858337','kurtosis_oxygen':'10.18723359','skewness_oxygen':'146.370735'}", Poland,40.0,0.0, Private
751,Charles Lovette,"743 Barbara Walks
South Mark, OK 31628", White, Never-married, Adm-clerical,f,10.0, Own-child,0.0, Some-college,351040.0,0.0, <=50K,"{'mean_glucose':'121.453125','std_glucose':'nan','kurtosis_glucose':'0.223677959','skewness_glucose':'0.334338894','mean_oxygen':'3.856187291','std_oxygen':'20.79203572','kurtosis_oxygen':'6.9552010310000005','skewness_oxygen':'56.63082053'}", Puerto-Rico,40.0,0.0, Private
752,William Arnold,"704 Curtis Islands
North Brian, LA 01574", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,102828.0,0.0, <=50K,"{'mean_glucose':'108.7890625','std_glucose':'41.64219846','kurtosis_glucose':'0.109505013','skewness_glucose':'0.8549891740000001','mean_oxygen':'3.766722408','std_oxygen':'22.94919348','kurtosis_oxygen':'6.749890213','skewness_oxygen':'49.03929937'}", United-States,49.0,0.0, Private
753,David Gilliland,"9309 Carney Groves Suite 770
New Michelle, NJ 74873", White, Married-civ-spouse, Exec-managerial,f,12.0, Husband,0.0, Assoc-acdm,111128.0,0.0, >50K,"{'mean_glucose':'125.359375','std_glucose':'53.65176115','kurtosis_glucose':'0.109708395','skewness_glucose':'-0.543676384','mean_oxygen':'1.723244147','std_oxygen':'11.98819772','kurtosis_oxygen':'11.92621562','skewness_oxygen':'196.03467340000003'}", United-States,40.0,0.0, Private
754,William Guzzi,"147 Dana Terrace
East Christophermouth, IN 32890", White, Never-married, Protective-serv,f,10.0, Own-child,0.0, Some-college,216889.0,0.0, <=50K,"{'mean_glucose':'134.078125','std_glucose':'52.75497746','kurtosis_glucose':'-0.071000896','skewness_glucose':'-0.346477398','mean_oxygen':'7.941471572','std_oxygen':'35.86060787','kurtosis_oxygen':'5.121590764','skewness_oxygen':'26.13000643'}", United-States,40.0,0.0, Private
755,Scott Brown,"08618 Bentley Union
Port Monique, ID 98094", White, Married-civ-spouse, Prof-specialty,f,13.0, Husband,0.0, Bachelors,119098.0,1.0, >50K,"{'mean_glucose':'28.609375','std_glucose':'29.97505066','kurtosis_glucose':'5.159143189','skewness_glucose':'31.13085748','mean_oxygen':'29.71153846','std_oxygen':'57.22296561','kurtosis_oxygen':'2.196534777','skewness_oxygen':'4.41086239'}", United-States,50.0,0.0, Private
756,Chris Palomares,"96450 Michael Brooks Apt. 152
West Richard, NY 67061", White, Widowed, Adm-clerical,f,9.0, Not-in-family,0.0, HS-grad,124959.0,0.0, <=50K,"{'mean_glucose':'112.6953125','std_glucose':'52.35061464','kurtosis_glucose':'0.133998242','skewness_glucose':'-0.478385295','mean_oxygen':'1.27006689','std_oxygen':'10.94673056','kurtosis_oxygen':'14.55042184','skewness_oxygen':'275.8573964'}", United-States,40.0,0.0, Private
757,Grant Bruno,"75996 Tammy Manor Apt. 928
Lake Mistyside, IN 83476",??, Married-civ-spouse, Craft-repair,f,10.0, Husband,0.0, Some-college,194698.0,0.0, >50K,"{'mean_glucose':'89.6484375','std_glucose':'36.98491877','kurtosis_glucose':'1.045088822','skewness_glucose':'3.143446654','mean_oxygen':'1.607859532','std_oxygen':'11.06106062','kurtosis_oxygen':'13.37865865','skewness_oxygen':'253.66098280000003'}", United-States,40.0,0.0, Private
758,Gary High,"93999 Wiggins Radial
West Carolview, NH 70291",, Never-married, Adm-clerical,f,10.0, Own-child,, Some-college,262744.0,,,"{'mean_glucose':'121.1875','std_glucose':'nan','kurtosis_glucose':'-0.076030983','skewness_glucose':'-0.5643332870000001','mean_oxygen':'147.2441472','std_oxygen':'102.7955024','kurtosis_oxygen':'-0.570490388','skewness_oxygen':'-1.47597646'}", United-States,40.0,,
759,Garry Godwin,"72084 Lopez Green
Mooreborough, NC 80381", White, Married-civ-spouse, Exec-managerial,f,16.0, Husband,0.0, Doctorate,160662.0,0.0, >50K,"{'mean_glucose':'119.8984375','std_glucose':'53.63328022','kurtosis_glucose':'0.219770225','skewness_glucose':'-0.481814249','mean_oxygen':'2.530936455','std_oxygen':'18.43518555','kurtosis_oxygen':'9.455331893','skewness_oxygen':'101.4623979'}", United-States,80.0,0.0, Private
760,William Marsh,"6582 Laurie Plains Suite 955
Port Beth, NE 63274", White, Divorced, Transport-moving,f,6.0, Unmarried,0.0, 10th,184655.0,0.0, <=50K,"{'mean_glucose':'126.8671875','std_glucose':'53.1293191','kurtosis_glucose':'0.13633915','skewness_glucose':'-0.588709439','mean_oxygen':'1.149665552','std_oxygen':'13.96514443','kurtosis_oxygen':'13.23049959','skewness_oxygen':'186.2685104'}", United-States,48.0,0.0, Private
761,Gary Menke,"76768 Sarah Isle
North Adam, UT 01592",, Married-civ-spouse, Craft-repair,f,10.0, Husband,0.0, Some-college,116391.0,0.0, <=50K,"{'mean_glucose':'135.7265625','std_glucose':'44.53539934','kurtosis_glucose':'0.134598894','skewness_glucose':'0.25748813','mean_oxygen':'1.642140468','std_oxygen':'11.14959229','kurtosis_oxygen':'13.09093274','skewness_oxygen':'243.0025985'}", United-States,40.0,0.0, Private
762,Peter Holt,"980 Heath Vista
Elizabethbury, ND 69070", White, Never-married, Handlers-cleaners,F,9.0, Own-child,0.0, HS-grad,209432.0,0.0, <=50K,"{'mean_glucose':'117.0625','std_glucose':'55.32189186','kurtosis_glucose':'0.251305925','skewness_glucose':'-0.450611626','mean_oxygen':'3.448160535','std_oxygen':'22.86842155','kurtosis_oxygen':'7.624702572999999','skewness_oxygen':'61.68675779'}", United-States,40.0,0.0, Private
763,Thomas Kloepper,"773 Scott Hill Apt. 118
West Frankhaven, WI 21068",, Never-married, Prof-specialty,f,13.0, Not-in-family,0.0, Bachelors,46645.0,1.0, <=50K,"{'mean_glucose':'87.109375','std_glucose':'41.99688128','kurtosis_glucose':'1.359798194','skewness_glucose':'3.613590752','mean_oxygen':'13.34364548','std_oxygen':'45.77206288','kurtosis_oxygen':'3.566127706','skewness_oxygen':'11.80151937'}", United-States,9.0,0.0, Private
764,Nelson Dupas,"4086 Kelly Common
East Austin, TX 32136", White, Married-civ-spouse, Prof-specialty,f,10.0, Wife,0.0, Some-college,147251.0,1.0, <=50K,"{'mean_glucose':'43.53125','std_glucose':'29.43078148','kurtosis_glucose':'4.561197349','skewness_glucose':'27.58809027','mean_oxygen':'24.47408027','std_oxygen':'59.28255704','kurtosis_oxygen':'2.492828032','skewness_oxygen':'5.086935866'}", United-States,36.0,0.0, Private
765,Juan Christ,"3629 Robert Rapid Suite 208
Judithshire, NM 09515", White, Married-civ-spouse, Craft-repair,f,6.0, Husband,0.0, 10th,130856.0,0.0, <=50K,"{'mean_glucose':'91.625','std_glucose':'nan','kurtosis_glucose':'0.844691022','skewness_glucose':'1.324285005','mean_oxygen':'1.066889632','std_oxygen':'11.21277374','kurtosis_oxygen':'15.10774817','skewness_oxygen':'275.2156719'}", United-States,36.0,0.0, Private
766,James Heidebrecht,"PSC 7116, Box 6344
APO AP 77725", White, Married-spouse-absent, Craft-repair,f,9.0, Not-in-family,0.0, HS-grad,308944.0,1.0, <=50K,"{'mean_glucose':'61.828125','std_glucose':'nan','kurtosis_glucose':'2.179119289','skewness_glucose':'8.942227009','mean_oxygen':'31.31270903','std_oxygen':'59.54490904','kurtosis_oxygen':'2.096319587','skewness_oxygen':'3.684103858'}", United-States,40.0,0.0, Private
767,Steven Coon,"2454 Flores Estate
South Matthew, GA 79668", White, Never-married, Craft-repair,f,10.0, Not-in-family,0.0, Some-college,142573.0,0.0, <=50K,"{'mean_glucose':'97.4375','std_glucose':'40.37185553','kurtosis_glucose':'0.5262240970000001','skewness_glucose':'1.496490755','mean_oxygen':'2.105351171','std_oxygen':'16.76626465','kurtosis_oxygen':'9.734324035','skewness_oxygen':'106.52466'}", United-States,25.0,0.0, Self-emp-not-inc
768,Robert Foret,"034 Hood Plains Suite 032
Jameshaven, AK 81505", White, Married-civ-spouse, Prof-specialty,f,13.0, Husband,0.0, Bachelors,209547.0,0.0, >50K,"{'mean_glucose':'93.453125','std_glucose':'4723.6085809999995','kurtosis_glucose':'0.7249247390000001','skewness_glucose':'0.6051390870000001','mean_oxygen':'5.573578595','std_oxygen':'29.38082505','kurtosis_oxygen':'5.6113968760000015','skewness_oxygen':'31.90507786'}", United-States,60.0,0.0, Private
769,Johnathan Foreman,"30034 Lee Wall
East Jessica, IA 11782", White, Never-married, Sales,f,9.0, Own-child,0.0, HS-grad,185251.0,0.0, <=50K,"{'mean_glucose':'104.3359375','std_glucose':'41.6726974','kurtosis_glucose':'0.446359263','skewness_glucose':'1.169709389','mean_oxygen':'1.116220736','std_oxygen':'12.08369798','kurtosis_oxygen':'13.56335017','skewness_oxygen':'218.2323235'}", United-States,40.0,0.0, Private
770,Mark Whalen,"579 Martinez Roads
Muellerbury, DC 74030", White, Divorced, Craft-repair,f,9.0, Not-in-family,0.0, HS-grad,288825.0,1.0, <=50K,"{'mean_glucose':'86.234375','std_glucose':'36.90835025','kurtosis_glucose':'1.6655329209999998','skewness_glucose':'5.5354171710000015','mean_oxygen':'15.17976589','std_oxygen':'50.88779011','kurtosis_oxygen':'3.24987218','skewness_oxygen':'9.113489622000001'}", United-States,84.0,2258.0, Private
771,Charles Salvadore,"Unit 8490 Box 7525
DPO AA 20479", White, Married-civ-spouse, Sales,f,9.0, Husband,9386.0, HS-grad,101104.0,1.0, >50K,"{'mean_glucose':'58.1640625','std_glucose':'37.85659151','kurtosis_glucose':'2.990382305','skewness_glucose':'11.78564805','mean_oxygen':'41.12123746','std_oxygen':'62.00958377','kurtosis_oxygen':'1.7353780069999998','skewness_oxygen':'2.354386452'}", United-States,10.0,0.0, Private
772,John Briscoe,"396 Nguyen Row
Garrettberg, CT 57382",??, Married-civ-spouse, Exec-managerial,FALSE,10.0, Husband,15024.0, Some-college,154950.0,1.0, >50K,"{'mean_glucose':'47.59375','std_glucose':'nan','kurtosis_glucose':'3.064157395','skewness_glucose':'10.29862309','mean_oxygen':'152.04013380000004','std_oxygen':'60.60772268','kurtosis_oxygen':'-0.06560519299999999','skewness_oxygen':'-0.579460692'}", United-States,60.0,0.0,private
773,Paul Thomas,"197 Ross Passage
Port Jamesfort, NH 08829", White, Married-civ-spouse, Exec-managerial,f,14.0, Husband,7688.0, Masters,160173.0,0.0, >50K,"{'mean_glucose':'122.4375','std_glucose':'50.9489251','kurtosis_glucose':'0.141865082','skewness_glucose':'-0.30226579','mean_oxygen':'2.8979933110000005','std_oxygen':'14.67341108','kurtosis_oxygen':'8.332673652','skewness_oxygen':'98.18218601'}", United-States,50.0,0.0,local-gov
774,Robert Wynia,"28972 James Terrace
West Tammy, IA 95781", Asian-Pac-Islander, Never-married, Sales,f,13.0, Own-child,0.0, Bachelors,90934.0,0.0, <=50K,"{'mean_glucose':'97.0625','std_glucose':'42.75835993','kurtosis_glucose':'0.926459987','skewness_glucose':'2.125474964','mean_oxygen':'10.4590301','std_oxygen':'41.06904408','kurtosis_oxygen':'4.060036602','skewness_oxygen':'15.78317608'}", United-States,55.0,0.0, Private
775,Richard Hines,"123 Megan Locks
Port Donald, PA 56971", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,107303.0,0.0, <=50K,"{'mean_glucose':'101.6015625','std_glucose':'42.99006787','kurtosis_glucose':'0.320579833','skewness_glucose':'0.741265168','mean_oxygen':'1.825250836','std_oxygen':'12.46206543','kurtosis_oxygen':'11.43850829','skewness_oxygen':'176.44763659999995'}", United-States,40.0,0.0, Private
776,Norberto Wadley,"USS Joseph
FPO AE 06805", Black, Never-married, Craft-repair,f,9.0, Not-in-family,0.0, HS-grad,291566.0,0.0, <=50K,"{'mean_glucose':'117.2265625','std_glucose':'48.86768085','kurtosis_glucose':'-0.116095725','skewness_glucose':'-0.007381219','mean_oxygen':'2.891304348','std_oxygen':'19.14147884','kurtosis_oxygen':'9.020463504','skewness_oxygen':'94.83266212'}", United-States,60.0,0.0, Private
777,Alden Cooper,"91689 Gordon Ramp Suite 276
New Samantha, ID 86396",,, Prof-specialty,f,11.0, Not-in-family,0.0, Assoc-voc,349986.0,, <=50K,"{'mean_glucose':'28.2265625','std_glucose':'31.27579307','kurtosis_glucose':'4.948784161','skewness_glucose':'27.52994766','mean_oxygen':'85.21571906','std_oxygen':'72.5315774','kurtosis_oxygen':'0.536083971','skewness_oxygen':'-0.479415846'}", United-States,40.0,0.0, Private
778,Albert Archambault,"Unit 0738 Box 8109
DPO AP 88183", White, Never-married, Sales,f,6.0, Not-in-family,0.0, 10th,280134.0,0.0, <=50K,"{'mean_glucose':'111.2109375','std_glucose':'38.62998599','kurtosis_glucose':'0.212744228','skewness_glucose':'1.297680872','mean_oxygen':'2.336956522','std_oxygen':'19.62250786','kurtosis_oxygen':'9.882153178','skewness_oxygen':'105.0040294'}", El-Salvador,49.0,0.0, Private
779,Ronnie Turner,"03720 Prince Locks Suite 933
East Ginaside, TX 19181", White, Never-married, Other-service,f,10.0, Own-child,0.0, Some-college,232368.0,1.0, <=50K,"{'mean_glucose':'46.921875','std_glucose':'nan','kurtosis_glucose':'3.111214183','skewness_glucose':'10.10921616','mean_oxygen':'93.25752508','std_oxygen':'74.66304845','kurtosis_oxygen':'0.427270153','skewness_oxygen':'-0.714515922'}", United-States,35.0,0.0, Private
780,Aaron Rogers,"USCGC Stephens
FPO AA 77881", Asian-Pac-Islander, Married-civ-spouse, Prof-specialty,f,14.0, Husband,0.0, Masters,31740.0,0.0, <=50K,"{'mean_glucose':'96.671875','std_glucose':'46.40263822','kurtosis_glucose':'0.593838128','skewness_glucose':'0.859473389','mean_oxygen':'1.900501672','std_oxygen':'16.46363073','kurtosis_oxygen':'9.975911964','skewness_oxygen':'109.5989561'}", India,40.0,0.0, Private
781,Jermaine Murphy,"6810 Young Alley
Michaelside, NY 29988",, Married-civ-spouse, Exec-managerial,f,14.0, Husband,0.0, Masters,176185.0,0.0, >50K,"{'mean_glucose':'123.9140625','std_glucose':'5256.618259','kurtosis_glucose':'-0.033775957999999995','skewness_glucose':'-0.5401225470000001','mean_oxygen':'1.734113712','std_oxygen':'13.6134969','kurtosis_oxygen':'12.24179184','skewness_oxygen':'185.6107629'}", France,60.0,0.0, Private
782,Gregory Plunkett,"4186 Jones Walk
Jocelynland, ID 20940", White, Married-civ-spouse, Sales,f,13.0, Husband,15024.0, Bachelors,306233.0,0.0, >50K,"{'mean_glucose':'132.34375','std_glucose':'50.42064271','kurtosis_glucose':'-0.138260992','skewness_glucose':'-0.217557628','mean_oxygen':'5.273411371','std_oxygen':'30.20752628','kurtosis_oxygen':'5.7896325210000015','skewness_oxygen':'32.79810817'}", United-States,40.0,0.0, Private
